expense_ratio,risk_level,cluster,scheme_code
0.0830039525691699,0.4000000000000001,5,100033
0.1185770750988142,0.0,7,100034
0.1857707509881423,0.8,6,100037
0.2173913043478261,1.0000000000000002,0,100038
0.4387351778656126,1.0000000000000002,8,100041
0.1225296442687747,0.4000000000000001,5,100042
0.0988142292490118,0.2,1,100043
0.2490118577075099,0.6000000000000001,9,100044
0.3241106719367589,1.0000000000000002,4,100046
0.6600790513833993,1.0000000000000002,2,100047
0.2292490118577075,0.4000000000000001,5,100048
0.4268774703557312,1.0000000000000002,8,100049
0.3754940711462451,1.0000000000000002,4,100051
0.4545454545454546,0.6000000000000001,3,100052
0.316205533596838,1.0000000000000002,4,100053
0.067193675889328,0.2,1,100054
0.3952569169960475,1.0000000000000002,4,100055
0.0632411067193676,1.0000000000000002,0,100056
0.1106719367588933,0.6000000000000001,6,100057
0.1185770750988142,0.8,6,100058
0.383399209486166,1.0000000000000002,4,100059
0.0355731225296442,0.8,6,100060
0.0909090909090909,0.4000000000000001,5,100061
0.1699604743083004,0.4000000000000001,5,100062
0.3003952569169961,1.0000000000000002,4,100063
0.6482213438735179,1.0000000000000002,2,100064
0.8260869565217392,1.0000000000000002,2,100065
0.0592885375494071,0.4000000000000001,5,100066
0.1304347826086956,0.4000000000000001,5,100067
0.5928853754940713,1.0000000000000002,2,100956
0.316205533596838,0.6000000000000001,9,100970
0.4505928853754941,1.0000000000000002,8,100971
0.0592885375494071,0.4000000000000001,5,100972
0.1027667984189723,1.0000000000000002,0,101313
0.4189723320158104,1.0000000000000002,4,101314
0.3399209486166008,0.6000000000000001,9,101315
0.1106719367588933,0.4000000000000001,5,101316
0.1264822134387352,0.4000000000000001,5,101317
0.3873517786561266,1.0000000000000002,4,101318
0.3438735177865613,1.0000000000000002,4,101591
0.0988142292490118,0.0,7,112210
0.2529644268774703,1.0000000000000002,0,112211
0.1067193675889328,0.4000000000000001,5,112212
0.225296442687747,1.0000000000000002,0,112213
0.3952569169960475,1.0000000000000002,4,112214
0.0632411067193676,0.4000000000000001,5,112215
0.2964426877470356,0.6000000000000001,9,112216
0.0790513833992095,0.4000000000000001,5,112217
0.3241106719367589,0.6000000000000001,9,112277
0.2529644268774703,1.0000000000000002,0,112278
0.2687747035573122,1.0000000000000002,4,112322
0.1304347826086956,0.4000000000000001,5,112323
0.0434782608695652,0.8,6,112354
0.0355731225296442,0.2,1,112355
0.3122529644268775,1.0000000000000002,4,112369
0.2015810276679842,1.0000000000000002,0,112679
0.316205533596838,0.6000000000000001,9,112680
0.0948616600790513,0.4000000000000001,5,112681
0.1897233201581028,1.0000000000000002,0,112682
0.1304347826086956,0.6000000000000001,6,112683
0.0909090909090909,0.2,1,112684
0.2608695652173913,1.0000000000000002,0,112712
0.1422924901185771,0.8,6,118484
0.7944664031620554,1.0000000000000002,2,109255
0.8458498023715417,0.4000000000000001,3,109264
0.5849802371541503,0.6000000000000001,3,109269
0.7233201581027668,1.0000000000000002,2,110606
0.0474308300395256,0.2,1,110607
0.5889328063241108,1.0000000000000002,2,110608
0.7351778656126483,1.0000000000000002,2,111585
0.3517786561264823,1.0000000000000002,4,111589
0.3636363636363636,0.2,1,111590
0.4940711462450594,1.0000000000000002,8,111709
0.1185770750988142,0.4000000000000001,5,111710
0.2173913043478261,1.0000000000000002,0,113036
0.1699604743083004,0.0,7,119333
0.6205533596837945,1.0000000000000002,2,119334
0.2845849802371542,0.6000000000000001,9,119340
0.1027667984189723,0.2,1,119354
0.2845849802371542,0.6000000000000001,9,119399
0.2569169960474309,0.4000000000000001,5,119400
0.4189723320158104,1.0000000000000002,4,119415
0.2411067193675889,1.0000000000000002,0,119416
0.0316205533596838,0.4000000000000001,5,133488
0.3478260869565217,1.0000000000000002,4,133517
0.0513833992094861,0.2,1,133518
0.1304347826086956,0.4000000000000001,5,133520
0.2490118577075099,0.4000000000000001,5,139344
0.2094861660079051,1.0000000000000002,0,140463
0.4110671936758894,1.0000000000000002,4,142245
0.1225296442687747,0.4000000000000001,5,142246
0.1660079051383399,1.0000000000000002,0,100589
0.2015810276679842,0.6000000000000001,9,100590
0.3715415019762846,1.0000000000000002,4,100593
0.1304347826086956,0.2,1,100596
0.2371541501976285,0.4000000000000001,5,100597
0.2134387351778656,1.0000000000000002,0,100600
0.225296442687747,1.0000000000000002,0,100601
0.2292490118577075,1.0000000000000002,0,101361
0.1936758893280633,1.0000000000000002,0,101362
0.1897233201581028,0.4000000000000001,5,101363
0.2727272727272728,0.4000000000000001,5,101364
0.4980237154150199,1.0000000000000002,8,101365
0.0197628458498023,0.2,1,101587
0.0988142292490118,0.2,1,101588
0.1620553359683794,0.2,1,101589
0.1343873517786561,0.2,1,101922
0.1146245059288537,0.0,7,100077
0.1067193675889328,0.2,1,100078
0.1304347826086956,0.4000000000000001,5,100079
0.1264822134387352,0.6000000000000001,6,100080
0.2569169960474309,0.8,6,100081
0.2845849802371542,1.0000000000000002,4,100082
0.3359683794466404,1.0000000000000002,4,100084
0.1343873517786561,0.6000000000000001,6,100085
0.2766798418972332,1.0000000000000002,4,100086
0.4031620553359685,1.0000000000000002,4,100087
0.1897233201581028,0.4000000000000001,5,100088
0.5059288537549408,1.0000000000000002,8,100089
0.0355731225296442,0.4000000000000001,5,100090
0.0948616600790513,0.2,1,100940
0.2806324110671937,1.0000000000000002,4,100941
0.4545454545454546,1.0000000000000002,8,100943
0.1343873517786561,1.0000000000000002,0,101303
0.1778656126482213,0.4000000000000001,5,101304
0.075098814229249,0.4000000000000001,5,101305
0.0948616600790513,0.2,1,101306
0.3320158102766799,1.0000000000000002,4,101635
0.1620553359683794,0.2,1,101636
0.2964426877470356,1.0000000000000002,4,101742
0.4782608695652175,1.0000000000000002,8,101743
0.0948616600790513,0.2,1,101744
